Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
1473,0.8235294117647058,0.0,0.0017761574236369,0.4444444444444445,0.5,0.7173913043478262,0.3500000000000014,0.3075,0.0531537916371367,0.0,0.0963184931506849,0.085924713584288,0.0438274437815511,0.2745762711864407,0.0,0.1428033157498116,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.8818181818181792,0.25,0.2256699576868829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0,0,0
1474,0.8235294117647058,0.0102739726027397,0.0045806165135899,0.5555555555555556,0.625,0.7463768115942031,0.4166666666666643,0.0,0.091070163004961,0.0,0.1459760273972602,0.1399345335515548,0.1195502524093621,0.2910411622276029,0.0,0.2113790504898267,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6818181818181799,0.5,0.310296191819464,0.2018669778296382,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1475,0.588235294117647,0.0102739726027397,0.0045806165135899,0.6666666666666665,0.625,0.7463768115942031,0.4166666666666643,0.0,0.0,0.0,0.3578767123287671,0.1368248772504091,0.1151904543368517,0.0,0.0,0.0945742275810098,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666666,0.0,0.6818181818181799,0.25,0.2172073342736248,0.0,0.0548446069469835,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1476,0.2352941176470588,0.2773972602739725,0.0540232302694617,0.8888888888888888,0.5,0.9927536231884062,1.0,0.10125,0.0,0.0,0.6806506849315068,0.2602291325695581,0.29669573198715,0.3423728813559322,0.0,0.3767897513187641,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.9909090909090884,0.75,0.5296191819464033,0.1680280046674445,0.243144424131627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0
1477,0.0,0.2499999999999999,0.0541400827315431,0.7777777777777777,0.5,0.9927536231884062,1.0,0.16,0.0,0.0,0.660958904109589,0.2527004909983633,0.2776502983019734,0.0,0.0,0.2279577995478522,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.0,0.9909090909090884,0.75,0.6121297602256699,0.0,0.0639853747714808,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1478,0.0,0.2363013698630137,0.0477692864988665,0.8888888888888888,0.5,0.9637681159420292,0.9166666666666644,0.384375,0.0194897236002834,0.0,0.6797945205479452,0.2779050736497545,0.3129876089949518,0.0,0.0,0.2569706103993971,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9545454545454533,0.75,0.5148095909732017,0.2240373395565927,0.1352833638025594,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1479,0.0,0.1986301369863013,0.0599312907522961,0.7777777777777777,0.5,0.9637681159420292,0.93333333333333,0.15,0.0049610205527994,0.0,0.7679794520547945,0.2981996726677578,0.3414410279944929,0.0,0.0,0.2803315749811605,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5,0.3333333333333333,0.9545454545454533,0.75,0.4781382228490832,0.0,0.2175502742230347,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0,0,0
1480,0.0,0.3047945205479451,0.0607632802823155,0.8888888888888888,0.5,0.9492753623188416,0.8999999999999986,0.6843750000000001,0.2432671863926293,0.0,0.6305650684931506,0.4657937806873977,0.5419917393299679,0.0,0.0,0.4449886963074604,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.9363636363636338,0.75,0.6755994358251057,0.2567094515752625,0.2742230347349177,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1481,0.2352941176470588,0.2876712328767123,0.0577251162681997,0.7777777777777777,0.5,0.942028985507246,0.8666666666666671,0.145,0.1024096385542168,0.0,0.4678938356164383,0.2734860883797054,0.3104635153740248,0.272639225181598,0.0,0.360964581763376,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.927272727272726,0.75,0.5331452750352609,0.277712952158693,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1482,0.588235294117647,0.0684931506849315,0.0272593423543434,0.7777777777777777,0.5,0.9710144927536232,0.93333333333333,0.11125,0.0042523033309709,0.0,0.5761986301369862,0.2242225859247136,0.2377237264800367,0.0,0.0,0.1951770911831198,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9636363636363612,0.5,0.3413258110014104,0.1400233372228704,0.0895795246800731,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1483,0.0,0.2705479452054794,0.0803664493210871,0.5555555555555556,0.5,0.9637681159420292,0.9166666666666644,0.0,0.0,0.0,0.5667808219178082,0.2166939443535188,0.2271684258834327,0.0,0.0,0.1865109269027882,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.9545454545454533,0.5,0.3032440056417489,0.0420070011668611,0.0420475319926873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0
1484,0.588235294117647,0.0753424657534246,0.0088948094136343,0.6666666666666665,0.5,0.9710144927536232,0.93333333333333,0.00875,0.0028348688873139,0.0,0.4833047945205479,0.1873977086743044,0.1860945387792565,0.0,0.0,0.1527882441597588,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.9636363636363612,0.5,0.3081805359661495,0.116686114352392,0.2120658135283363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0
1485,0.3529411764705882,0.1575342465753424,0.0560891817990605,0.6666666666666665,0.5,0.9565217391304356,0.8999999999999986,0.0,0.0577604535790219,0.0,0.0248287671232876,0.0628477905073649,0.0940798531436438,0.3050847457627119,0.0,0.1959306706857573,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9454545454545452,0.5,0.2820874471086037,0.116686114352392,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1486,0.2352941176470588,0.1438356164383561,0.0340134146626469,0.6666666666666665,0.5,0.9565217391304356,0.8999999999999986,0.0,0.0,0.0,0.3625856164383561,0.1386252045826514,0.1177145479577788,0.4290556900726392,0.0,0.2635644310474755,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9454545454545452,0.5,0.3053596614950634,0.1680280046674445,0.0877513711151736,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1487,0.2352941176470588,0.1335616438356164,0.0754072308303535,0.7777777777777777,0.5,0.9130434782608692,0.7999999999999972,0.07125,0.0,0.0,0.6973458904109588,0.2666121112929623,0.3008260670032124,0.4019370460048426,0.0,0.403353428786737,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.8909090909090907,0.75,0.6784203102961918,0.0268378063010501,0.3144424131627056,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,1.0,0,0,0
1488,0.0,0.1780821917808219,0.0359297950407815,0.7777777777777777,0.5,0.9637681159420292,0.93333333333333,0.14125,0.0,0.0,0.6827910958904109,0.2610474631751228,0.2893529141808169,0.0,0.0,0.2375659382064808,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9545454545454533,0.75,0.6205923836389281,0.1680280046674445,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
1489,0.0,0.2431506849315068,0.0369954894949636,0.6666666666666665,0.5,0.9927536231884062,1.0,0.0,0.0,0.0,0.521404109589041,0.1993453355155483,0.2028453418999541,0.0,0.0,0.1665410700828937,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.1666666666666666,0.0,0.9909090909090884,0.5,0.4767277856135402,0.0,0.2486288848263254,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1490,0.0,0.2157534246575342,0.042721260136951,0.5555555555555556,0.5,0.9637681159420292,0.9166666666666644,0.0,0.2505315379163714,0.0,0.0231164383561643,0.2402618657937807,0.2602111060119321,0.0,0.0,0.2136397889977392,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9545454545454533,0.5,0.3723554301833568,0.0,0.186471663619744,0.0,0.0,0.45,0.0,0.0,0.3636363636363636,1.0,0,0,0
1491,0.2352941176470588,0.1678082191780822,0.0496389258921685,0.6666666666666665,0.5,0.9565217391304356,0.8999999999999986,0.07625,0.0,0.0,0.355736301369863,0.1360065466448445,0.1140431390546121,0.4009685230024213,0.0,0.2496232102486812,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.0,0.9454545454545452,0.5,0.3413258110014104,0.1680280046674445,0.1243144424131627,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1492,0.0588235294117646,0.1678082191780822,0.0397298371076678,0.4444444444444445,0.5,0.3478260869565215,0.0,0.0,0.0,0.0,0.3493150684931506,0.1335515548281506,0.1555759522716842,0.0,0.0,0.127731725697061,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.1818181818181798,0.25,0.3025387870239774,0.1411901983663943,0.0,0.144927536231884,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1493,0.0,0.0616438356164383,0.0659515295987286,0.5555555555555556,0.625,0.7391304347826093,0.8666666666666671,0.15625,0.0223245924875974,0.5827679782903663,0.0954623287671232,0.197708674304419,0.2661771454795778,0.0,0.0,0.2185380557648832,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.6666666666666666,0.672727272727272,0.5,0.3251057827926657,0.3453908984830804,0.0,0.3369565217391304,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1494,0.2352941176470588,0.2191780821917808,0.0553553483371894,0.7777777777777777,0.5,0.8768115942028984,0.7166666666666686,0.315,0.0442948263642806,0.6655359565807326,0.0,0.2014729950900163,0.2104176227627352,0.5317191283292978,0.0,0.3796156744536548,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.8454545454545439,0.75,0.5373765867418899,0.0373395565927654,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1495,0.2352941176470588,0.2294520547945205,0.04596508448433,0.7777777777777777,0.5,0.8695652173913047,0.7166666666666686,0.1125,0.2000354358610914,0.0,0.1117294520547945,0.2274959083469722,0.2450665442863699,0.398547215496368,0.0,0.3562547098718915,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.836363636363636,0.75,0.502820874471086,0.2310385064177362,0.0548446069469835,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1496,0.588235294117647,0.0136986301369863,0.0165229381383065,0.6666666666666665,0.5,0.9565217391304356,0.9166666666666644,0.0,0.2299787384833451,0.0,0.0813356164383561,0.2435351882160393,0.2648003671408903,0.0,0.0,0.2174076865109269,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9454545454545452,0.5,0.3568406205923836,0.1960326721120186,0.0914076782449725,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0,0,0
1497,0.8235294117647058,0.0616438356164383,0.0103531281404099,0.6666666666666665,0.5,0.9565217391304356,0.8999999999999986,0.0,0.0,0.0,0.3595890410958904,0.1374795417348609,0.1161083065626434,0.4067796610169492,0.0,0.2535795026375282,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0833333333333333,0.0,0.9454545454545452,0.5,0.4146685472496473,0.0,0.2029250457038391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0
1498,0.8235294117647058,0.0308219178082191,0.0089508985954334,0.6666666666666665,0.5,0.9565217391304356,0.8999999999999986,0.075,0.0496102055279943,0.0,0.136986301369863,0.0981996726677577,0.0610371730151445,0.2905569007263922,0.0,0.1631499623210248,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.1666666666666666,0.0,0.9454545454545452,0.5,0.3385049365303244,0.0,0.3144424131627056,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1499,0.8235294117647058,0.0102739726027397,0.0058145785131692,0.6666666666666665,0.5,0.9565217391304356,0.9166666666666644,0.0,0.0652019844082211,0.0284938941655359,0.0813356164383561,0.0981996726677577,0.0610371730151445,0.2905569007263922,0.0,0.1631499623210248,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.1666666666666666,0.0,0.9454545454545452,0.5,0.3385049365303244,0.0,0.3144424131627056,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0,0,0
1500,0.8235294117647058,0.0102739726027397,0.0058145785131692,0.5555555555555556,0.5,0.9637681159420292,0.9166666666666644,0.135,0.0666194188518781,0.0,0.0958904109589041,0.0981996726677577,0.0610371730151445,0.3079903147699758,0.0,0.1699321778447626,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.1666666666666666,0.0,0.9545454545454533,0.5,0.3385049365303244,0.0,0.3034734917733089,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
1501,0.8235294117647058,0.1643835616438356,0.0078524854518684,0.5555555555555556,0.5,0.9275362318840584,0.8333333333333357,0.724375,0.0825655563430191,0.0,0.1241438356164383,0.1237315875613748,0.0968334098210188,0.3661016949152542,0.0,0.221929163526752,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.2499999999999999,0.0,0.9090909090909064,0.5,0.310296191819464,0.0,0.0585009140767824,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
1502,0.8235294117647058,0.1643835616438356,0.0051555306270303,0.6666666666666665,0.5,0.9492753623188416,0.8833333333333329,0.0,0.0432317505315379,0.0,0.122431506849315,0.0867430441898527,0.0449747590637907,0.2663438256658595,0.0,0.140542577241899,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.1666666666666666,0.0,0.9363636363636338,0.5,0.3497884344146685,0.0,0.0914076782449725,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1503,0.0,0.1232876712328767,0.0539998597770455,0.7777777777777777,0.5,1.0,1.0,0.0,0.1828490432317505,0.0,0.2611301369863013,0.2687397708674304,0.2487379531895364,0.0,0.0,0.2042200452147701,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.75,0.6008462623413258,0.1866977829638272,0.3510054844606947,0.0,0.4409448818897638,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1504,0.2352941176470588,0.160958904109589,0.0284138446797074,0.7777777777777777,0.5,0.9275362318840584,0.8333333333333357,0.0,0.0857547838412473,0.0,0.2101883561643835,0.1595744680851064,0.1470858191831115,0.4227602905569007,0.0,0.2852298417483044,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9090909090909064,0.5,0.4174894217207334,0.3267211201866977,0.336380255941499,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1505,0.0,0.2020547945205479,0.0313164598378087,0.6666666666666665,0.5,0.942028985507246,0.8666666666666671,0.0,0.1475903614457831,0.0,0.2821061643835616,0.244189852700491,0.2657182193666819,0.0,0.0,0.2181612660135644,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.927272727272726,0.5,0.4203102961918195,0.323220536756126,0.2504570383912248,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1506,0.0,0.1643835616438356,0.0427960457126831,0.5555555555555556,0.625,0.6884057971014492,0.2833333333333314,0.075,0.089652728561304,0.0,0.5663527397260274,0.2993453355155483,0.3430472693896282,0.0,0.0,0.2816503391107762,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.5,0.0,0.6090909090909093,0.5,0.3772919605077574,0.0,0.1389396709323583,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
1507,0.2352941176470588,0.2020547945205479,0.0443618687045736,0.5555555555555556,0.5,0.8768115942028984,0.7166666666666686,0.0,0.2014528703047484,0.0,0.0612157534246575,0.2094926350245499,0.2170720513997246,0.5883777239709443,0.0,0.4071213262999246,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.8454545454545439,0.5,0.465444287729196,0.2613768961493582,0.0585009140767824,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0,0,0
1508,0.1764705882352941,0.1643835616438356,0.0819696651008436,0.5555555555555556,0.5,0.7681159420289863,0.4666666666666685,0.0,0.1217221828490432,0.0312075983717774,0.2101883561643835,0.2003273322422258,0.21867829279486,0.2924939467312348,0.0,0.2933308214016579,0.0,0.5,1.0,0.0,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.7090909090909072,0.5,0.4781382228490832,0.0,0.1261425959780621,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1509,0.2352941176470588,0.2020547945205479,0.0387950174110168,0.5555555555555556,0.625,0.7173913043478262,0.3500000000000014,0.0,0.0582919914953933,0.0,0.1652397260273972,0.1170212765957447,0.1367599816429554,0.3462469733656174,0.0,0.2469856819894498,0.0,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.4166666666666666,0.0,0.6454545454545446,0.5,0.3110014104372355,0.0,0.1425959780621572,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1510,0.0,0.2020547945205479,0.0387950174110168,0.4444444444444445,0.5,0.6811594202898554,0.2666666666666657,0.1075,0.1236711552090715,0.0,0.2285958904109589,0.2016366612111293,0.2060578246902248,0.0,0.0,0.1691785983421251,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.5999999999999979,0.5,0.3455571227080395,0.0,0.4095063985374771,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1511,0.0,0.2363013698630137,0.0401972469559933,0.4444444444444445,0.5,0.6811594202898554,0.2666666666666657,0.0,0.1876328844790928,0.0,0.0642123287671232,0.1978723404255319,0.2007801743919229,0.0,0.0,0.1648455162019593,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.5999999999999979,0.5,0.3554301833568406,0.0,0.0,0.217391304347826,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1512,0.0,0.2294520547945205,0.0391689452896772,0.4444444444444445,0.625,0.6884057971014492,0.2833333333333314,0.1675,0.1789510985116938,0.0,0.2140410958904109,0.2471358428805237,0.2698485543827443,0.0,0.0,0.2215523737754333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.6090909090909093,0.5,0.3645980253878702,0.0,0.073126142595978,0.0,0.0,0.425,0.0,0.0,0.2727272727272727,1.0,0,0,0
1513,0.3529411764705882,0.1643835616438356,0.0434691158942718,0.5555555555555556,0.5,0.6666666666666679,0.2333333333333342,0.0,0.0,0.0,0.228167808219178,0.0872340425531914,0.1828820559889858,0.311864406779661,0.0,0.2714770158251695,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5,0.0,0.581818181818182,0.5,0.3385049365303244,0.0,0.3144424131627056,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
1514,0.4117647058823529,0.2636986301369863,0.0559022178597303,0.4444444444444445,0.625,0.6521739130434785,0.8500000000000014,0.09,0.2657689581856839,0.0,0.0976027397260274,0.2828150572831424,0.3198715006883892,0.0,0.0,0.2626224566691786,0.6666666666666666,0.0,0.6666666666666666,0.0,0.75,0.6666666666666666,0.6666666666666666,0.0,0.7272727272727266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0
