Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
11,0.0,0.4456384430583417,0.4214867072699304,0.4444444444444445,0.5,0.3161764705882353,0.7213114754098361,0.0,0.160524450744153,0.0,0.0573630136986301,0.1702127659574468,0.4298378473389532,0.0,0.0,0.4018019472209433,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.4018691588785049,0.25,0.2708039492242595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.5,0.0,0.0,0.0
12,0.2352941176470588,0.5175033420618727,0.433746315527963,0.8888888888888888,0.5,0.0073529411764705,0.0163934426229508,0.17875,0.1768249468462083,0.0,0.0757705479452054,0.1923076923076923,0.4782724747997293,0.5530266343825666,0.0,0.6862416243752785,0.3333333333333333,0.0,1.0,0.0,0.5,0.3333333333333333,0.7500000000000004,0.6666666666666666,0.0093457943925233,0.75,0.5190409026798307,0.1715285880980163,0.0383912248628884,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
13,0.0,0.4403125963841563,0.4501731759854717,0.4444444444444445,0.625,0.3382352941176471,0.7704918032786886,0.0,0.1305811481218993,0.0,0.0749143835616438,0.1492635024549918,0.3801359236917196,0.0,0.0,0.3553417999218684,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666667,0.0,0.429906542056075,0.25,0.2482369534555712,0.1633605600933489,0.0,0.0,0.0,0.3666666666666666,0.0,0.0,0.7272727272727275,0.5,1.0,0.0,0.0
14,0.0,0.5427499408524292,0.4116683360033912,0.6666666666666665,0.5,0.0073529411764705,0.0163934426229508,0.19125,0.0,0.0,0.6395547945205479,0.2445171849427168,0.5669201728114759,0.0,0.0,0.5299431652300703,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0093457943925233,0.75,0.5923836389280677,0.1866977829638273,0.0603290676416819,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.25,0.0,0.0,0.0
15,0.0,0.4403125963841563,0.416531576471199,0.5555555555555556,0.5,0.3529411764705882,0.8032786885245902,0.1325,0.1298724309000709,0.0,0.2226027397260274,0.2050736497545008,0.5003475356023279,0.0,0.0,0.4677126859275446,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.3333333333333333,0.4485981308411216,0.25,0.2482369534555712,0.0,0.3893967093235831,0.3188405797101449,0.0,0.0,0.0,0.0,0.3636363636363637,0.5,1.0,0.0,0.0
16,0.1470588235294117,0.3284263672070855,0.3032046808995624,0.6666666666666665,0.875,0.5735294117647058,0.1147540983606557,0.0,0.0,0.0,0.3561643835616438,0.1361702127659574,0.3552695235828791,0.0,0.0,0.3320972949394383,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.1495327102803738,0.5,0.4062059238363892,0.0560093348891482,0.2047531992687385,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
17,0.0,0.4403125963841563,0.4222018638699321,0.5555555555555556,0.75,0.2941176470588235,0.6721311475409837,0.1125,0.1024096385542168,0.0,0.1823630136986301,0.1643207855973813,0.4165061353428521,0.0,0.0,0.3893397876577857,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,0.3738317757009347,0.5,0.3385049365303244,0.0,0.0,0.0,0.0,0.0,0.0,0.0451612903225806,0.1818181818181818,1.0,1.0,0.0,0.0
18,0.4117647058823529,0.4560656102716869,0.414205767665033,0.3333333333333333,0.5,0.2867647058823529,0.6557377049180328,0.0,0.0,0.0,0.0,0.0,0.5131166042920969,0.0,0.0,0.4796489002360564,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.3333333333333335,0.0,0.3644859813084113,0.5,0.3638928067700987,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.8181818181818187,0.0,0.0,0.0,0.0
19,0.0,0.4238592228593645,0.4608487706223925,0.4444444444444445,0.5,0.0294117647058823,0.0819672131147541,0.0,0.1144578313253012,0.0,0.2003424657534246,0.1823240589198036,0.4558500044026061,0.0,0.0,0.42611747788977,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333335,0.0,0.0373831775700934,0.5,0.4062059238363892,0.0,0.186471663619744,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.5,0.0,0.0,0.0
20,0.0,0.4456384430583417,0.3445615076332281,0.4444444444444445,0.625,0.375,0.7377049180327869,0.0,0.0892983699503898,0.0,0.2247431506849315,0.1684124386252046,0.5254688463399919,0.0,0.0,0.4911954751552141,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.4766355140186917,0.25,0.2073342736248236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.75,0.0,0.0,0.0
21,0.2352941176470588,0.5813411068203953,0.4681425526952933,0.7777777777777777,0.5,0.0073529411764705,0.0163934426229508,0.2375,0.0,0.0,0.4957191780821917,0.1895253682487725,0.4705094671360337,0.5898305084745763,0.0,0.6940696095250574,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.0093457943925233,0.75,0.6015514809590973,0.280046674445741,0.2815356489945155,0.0,0.0,0.0,0.0,0.0,0.9090909090909096,0.0,0.0,0.0,0.0
22,0.1470588235294117,0.369595419099787,0.3416665770392045,0.6666666666666665,0.75,0.5661764705882353,0.9508196721311476,0.0,0.0,0.0,0.2726883561643835,0.1042553191489361,0.4538062549539186,0.0,0.0,0.4242070306985832,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.7196261682242993,0.25,0.1974612129760225,0.0,0.0,0.3713768115942029,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,0.0,0.0,0.0
23,0.0,0.4711754616031938,0.3941905477156495,0.7777777777777777,0.5,0.0441176470588235,0.1147540983606557,0.175625,0.0,0.0,0.7607020547945205,0.2908346972176759,0.6363808334013008,0.0,0.0,0.5948732984257088,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0560747663551402,0.5,0.3765867418899858,0.1995332555425905,0.2906764168190128,0.0,0.0,0.0,0.0,0.0,0.7272727272727275,0.5,0.0,0.0,0.0
24,0.588235294117647,0.2737803848303217,0.2306367409941422,0.4444444444444445,0.75,0.2279411764705882,0.5245901639344263,0.0,0.148830616583983,0.0,0.0856164383561643,0.1702127659574468,0.4370463196328695,0.0,0.0,0.4085402514957175,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.2897196261682244,0.5,0.4033850493653032,0.1166861143523921,0.2010968921389396,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,0.0,0.0,0.0
25,0.0,0.4403125963841563,0.3615609261666342,0.4444444444444445,0.875,0.3088235294117647,0.1639344262295081,0.0,0.033309709425939,0.453188602442334,0.0873287671232876,0.1734860883797054,0.4370463196328695,0.0,0.0,0.4085402514957175,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3925233644859815,0.25,0.1904090267983074,0.473745624270712,0.1645338208409506,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,1.0,0.0,0.0
26,0.0,0.6129361977141516,0.4683489691801403,0.7777777777777777,0.5,0.0147058823529411,0.0491803278688524,0.4,0.0,0.0,0.670376712328767,0.2563011456628478,0.5928604707488017,0.0,0.0,0.5541915237383659,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0186915887850467,0.75,0.6276445698166432,0.0,0.1023765996343692,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.75,0.0,0.0,0.0
27,0.0,0.3885811169229189,0.3350124327172182,0.4444444444444445,0.75,0.4338235294117647,0.180327868852459,0.0,0.0414599574769666,0.3297150610583447,0.0770547945205479,0.1472995090016366,0.3751234881196854,0.0,0.0,0.3506562972709703,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.0467289719626168,0.5,0.4062059238363892,0.2590431738623104,0.0585009140767824,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,0.0,0.0,0.0
28,0.0,0.5701802625425323,0.4262853765232823,0.7777777777777777,0.5,0.0220588235294117,0.0491803278688524,0.125,0.2158043940467753,0.0,0.2080479452054794,0.2788870703764321,0.6166922351584065,0.0,0.0,0.5764688764767789,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0186915887850467,0.75,0.5444287729196051,0.0,0.0914076782449725,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,0.0,0.0,0.0
29,0.0,0.2981940642493392,0.4951818400920356,0.4444444444444445,0.625,0.3602941176470588,0.1639344262295081,0.0,0.2262579730687455,0.0,0.0886130136986301,0.2428805237315875,0.5928604707488017,0.0,0.0,0.5541915237383659,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.457943925233645,0.25,0.2249647390691114,0.3360560093348892,0.4716636197440585,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0
30,0.0588235294117646,0.3885811169229189,0.3096222136123464,0.3333333333333333,0.625,0.5955882352941176,0.9672131147540984,0.0,0.0,0.0,0.2226027397260274,0.0851063829787234,0.1675278355840519,0.0,0.0,0.1566009390939036,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.1666666666666667,0.0,0.8224299065420565,0.25,0.1692524682651622,0.0571761960326721,0.0,0.1576086956521739,0.0,0.0,0.0,0.0,0.3636363636363637,0.5,0.0,0.0,0.0
31,0.2941176470588235,0.3210966235741512,0.3674985810970789,0.3333333333333333,0.375,0.6470588235294118,0.9672131147540984,0.0,0.0,0.0,0.2778253424657534,0.1062193126022913,0.2513901444695348,0.3234866828087167,0.0,0.485335020245734,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.8224299065420565,0.25,0.1763046544428773,0.0,0.0987202925045703,0.3115942028985507,0.0,0.0,0.0,0.0,0.5454545454545456,0.5,0.0,0.0,0.0
32,0.0,0.4403125963841563,0.3685090922997321,0.4444444444444445,0.625,0.3088235294117647,0.0491803278688524,0.0,0.0,0.0,0.5256849315068493,0.2009819967266776,0.4927206480104784,0.0,0.0,0.4605832572264376,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333335,0.0,0.3925233644859815,0.25,0.191114245416079,0.0,0.1188299817184643,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.5,1.0,0.0,0.0
33,0.0,0.5175033420618727,0.4188300707638479,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.0,0.0,0.0,0.5282534246575342,0.2019639934533551,0.4945651684117695,0.0,0.0,0.4623074699580889,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0093457943925233,0.5,0.3413258110014104,0.0,0.0548446069469835,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
34,0.0,0.4456384430583417,0.4098222818317629,0.4444444444444445,0.5,0.375,0.8524590163934427,0.0,0.1803685329553508,0.0,0.1626712328767123,0.2288052373158756,0.6158028496652954,0.0,0.0,0.5756375005866046,0.0,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.4766355140186917,0.5,0.3152327221438646,0.0,0.0694698354661791,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,1.0,0.0,0.0,0.0
35,0.588235294117647,0.3885811169229189,0.3380602508000884,0.8888888888888888,0.5,0.0147058823529411,0.0491803278688524,0.15375,0.2042877391920623,0.0,0.1746575342465753,0.2554828150572831,0.5835218755435285,0.0,0.0,0.5454620324638855,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0186915887850467,0.5,0.3921015514809591,0.236872812135356,0.0859232175502742,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.25,0.0,0.0,0.0
36,0.2352941176470588,0.6061444483007297,0.4568495411658955,0.7777777777777777,0.5,0.0147058823529411,0.0327868852459016,0.0825,0.0,0.0,0.478167808219178,0.1828150572831424,0.4619158514182024,0.639225181598063,0.0,0.7052076551549962,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.0186915887850467,0.75,0.4873060648801128,0.131855309218203,0.0585009140767824,0.0,0.0,0.0,0.0,0.0,0.7272727272727275,0.0,0.0,0.0,0.0
37,0.0,0.6196055665816214,0.415435219322936,0.4444444444444445,0.5,0.1102941176470588,0.2459016393442623,0.0,0.0,0.0,0.4696061643835616,0.1795417348608838,0.450030471355213,0.0,0.0,0.4206775201828461,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333335,0.0,0.1308411214953271,0.5,0.4739069111424541,0.4574095682613771,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.75,0.0,0.0,0.0
38,0.0,0.4662070654230954,0.3682340153574147,0.4444444444444445,0.625,0.4044117647058823,0.3278688524590164,0.40625,0.2149184975194897,0.0,0.035958904109589,0.2122749590834697,0.5134084927393747,0.0,0.0,0.4799217504450679,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.3333333333333333,0.5140186915887852,0.5,0.3511988716502116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.75,0.0,0.0,0.0
39,0.0,0.4349089973815976,0.3537156927058348,0.4444444444444445,0.75,0.4191176470588235,0.0655737704918032,0.0,0.1295180722891566,0.0,0.1395547945205479,0.1729950900163666,0.4359737633557197,0.0,0.0,0.407537652019355,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.532710280373832,0.25,0.1734837799717912,0.0,0.0950639853747714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,0.4117647058823529,0.4182081213682387,0.3006294172676241,0.3333333333333333,0.5,0.3897058823529412,0.8852459016393444,0.0,0.0,0.0,0.0,0.0,0.4685435751663127,0.0,0.0,0.4379831185764127,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.3333333333333335,0.0,0.2616822429906543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.5,0.0,0.0,1.0
41,0.0,0.5131229364071093,0.3711032195919473,0.5555555555555556,0.5,0.3014705882352941,0.6885245901639345,0.063125,0.1139262934089298,0.0,0.1904965753424657,0.1780687397708674,0.521205564077523,0.0,0.0,0.4872102627658972,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3831775700934581,0.5,0.310296191819464,0.0,0.2522851919561243,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0
42,0.0,0.6293895712389432,0.5020626337176777,0.4444444444444445,0.625,0.3529411764705882,0.8032786885245902,0.0,0.1713323883770375,0.0,0.1639554794520548,0.220949263502455,0.5223471436856912,0.0,0.0,0.4882773835704266,0.0,0.5,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.6666666666666666,0.4485981308411216,0.25,0.2172073342736248,0.0,0.1901279707495429,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
43,0.3823529411764705,0.4403125963841563,0.3825611815193876,0.4444444444444445,0.75,0.1764705882352941,0.4098360655737705,0.0,0.1323529411764706,0.0630936227951153,0.0,0.1374795417348609,0.3683352639013098,0.0,0.0,0.3443108306583831,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.2242990654205608,0.5,0.3554301833568406,0.280046674445741,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.25,1.0,0.0,0.0
44,0.0,0.4403125963841563,0.382987116861035,0.4444444444444445,0.625,0.2426470588235294,0.4754098360655738,0.0,0.0496102055279943,0.3331071913161466,0.0714897260273972,0.153518821603928,0.3907736697067845,0.0,0.0,0.3652857057211274,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.2897196261682244,0.25,0.2172073342736248,0.1691948658109685,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.5,1.0,0.0,0.0
45,0.0,0.4456384430583417,0.3542830966302542,0.4444444444444445,0.625,0.3455882352941176,0.7868852459016394,0.0,0.0317150956768249,0.3432835820895523,0.1990582191780821,0.188216039279869,0.4678860018416348,0.0,0.0,0.4373684350534708,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.4392523364485983,0.25,0.2115655853314527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.0,0.0,0.0,0.0
46,0.588235294117647,0.3946992720506028,0.3470822793435045,0.8888888888888888,0.5,0.0367647058823529,0.0983606557377049,0.2575,0.0807937632884479,0.0,0.5547945205479452,0.2867430441898527,0.6272049487520572,0.0,0.0,0.5862959050147616,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0467289719626168,0.5,0.4062059238363892,0.2287047841306885,0.149908592321755,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,0.0,0.0
47,0.1764705882352941,0.3059867722426441,0.4479571993861211,0.6666666666666665,0.5,0.0441176470588235,0.1147540983606557,0.0,0.2393692416725726,0.0,0.0355308219178082,0.2346972176759411,0.5729511108590262,0.3055690072639225,0.0,0.6585474980312895,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0560747663551402,0.5,0.4724964739069111,0.1960326721120187,0.0786106032906764,0.0,0.0,0.4125,0.0,0.0,0.6363636363636366,0.75,0.0,0.0,0.0
48,0.0,0.5131229364071093,0.4196608427473334,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.0,0.0042523033309709,0.0,0.6986301369863013,0.2710310965630115,0.6058791180140468,0.0,0.0,0.5663610380185573,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0093457943925233,0.75,0.5825105782792666,0.0,0.2669104204753199,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
49,1.0,0.1672977546558098,0.2411015360471436,0.3333333333333333,0.5,0.6544117647058824,0.0327868852459016,0.0,0.0,0.0,0.3150684931506849,0.1204582651391162,0.2989960771333608,0.3467312348668281,0.0,0.5198559157936766,0.0,0.0,0.6666666666666666,0.0,0.25,1.0,0.5000000000000002,0.0,0.2710280373831776,0.0,0.0,0.0,0.0,0.1847826086956522,0.0,0.0,0.0,0.0,0.4545454545454547,0.75,0.0,0.0,1.0
50,0.0,0.4238592228593645,0.3492173973792053,0.4444444444444445,0.75,0.3014705882352941,0.6885245901639345,0.0,0.1351878100637845,0.0,0.0821917808219178,0.1563011456628478,0.3975708593094396,0.0,0.0,0.3716395529565086,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.3831775700934581,0.25,0.2722143864598025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
51,0.2352941176470588,0.4403125963841563,0.4633197652013354,0.5555555555555556,0.625,0.0735294117647058,0.180327868852459,0.0,0.0322466335931963,0.0,0.261986301369863,0.1299509001636661,0.3277015118889919,0.3273607748184019,0.0,0.5242142905765341,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.0934579439252336,0.5,0.2736248236953456,0.0,0.1371115173674588,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,1.0,0.0,0.0
52,0.1764705882352941,0.3356137766879639,0.3070051345305661,0.5555555555555556,0.625,0.5294117647058824,0.9344262295081968,0.0,0.0,0.0,0.3493150684931506,0.1335515548281506,0.3380444336424633,0.0,0.6293706293706294,0.4452771971657356,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.1962616822429907,0.5,0.3723554301833568,0.1306884480746791,0.0,0.0,0.0,0.0,0.0,0.0258064516129032,0.7272727272727275,0.0,0.0,0.0,0.0
53,0.4117647058823529,0.6129361977141516,0.366852801352255,0.4444444444444445,0.5,0.3455882352941176,0.7868852459016394,0.0,0.0184266477675407,0.4830393487109907,0.0,0.1335515548281506,0.3380444336424633,0.0,0.0,0.3159957005313094,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.4392523364485983,0.5,0.3638928067700987,0.1236872812135356,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,0.0,0.0,0.0
